week,future_return,volume,inventory,amount,BASIS,index_turnover_rate,short_balance_ratio,pli,t_spread,RSI,index_trading_volume,CCt+1
1,,10.97604672,8.185907481,6.40585636,59.268,0.44,5.34E-06,0,2.0474,0,6.510793911,0
2,-0.056701102,13.4004859,10.34583089,8.768549397,31.716,0.658,9.95E-06,0.2,2.0188,52.44235318,8.499682775,0
3,-0.028818771,13.47415622,10.79955517,8.809270092,34.6024,0.49,2.70E-05,0.2,1.97462,18.35079143,8.218636201,0
4,-0.042738777,13.52736971,10.82013822,8.819118348,57.078,0.5,2.83E-05,0.25,1.94245,17.03837027,7.993089807,0
5,-0.04836422,14.04926402,11.17938094,9.294619938,16.1712,0.468,5.55E-05,0.6,1.8994,48.44184978,8.089973152,1
6,-0.030834541,14.22934719,11.29428426,9.441080595,27.07,0.448,8.59E-05,0.4,1.78708,42.87809465,7.99287022,1
7,0.031421247,14.2930166,11.48022664,9.537519562,21.9526,0.492,8.59E-05,0.6,1.75942,59.21534191,8.119764703,1
8,-0.034235325,14.42549132,11.63570046,9.639133911,16.796,0.36,0.000136009,0.4,1.73186,20.31090931,7.796847461,1
9,-0.006131743,14.13101741,11.65598631,9.33031833,13.7454,0.386,9.22E-05,0.6,1.709771429,44.0126594,7.861854188,1
10,-0.003846047,13.03832503,10.77348301,8.247547481,20.9505,0.33,0.000104184,0,1.66765,0,6.808476234,1
11,0.01380012,14.10556556,11.72729463,9.316848529,15.1474,0.334,0.000159301,0.4,1.54944,73.46613412,7.687254453,1
12,-0.065454549,14.169575,11.9131502,9.319140964,16.0316,0.33,0.000147226,0.2,1.47604,13.2600515,7.567805756,1
13,-0.010009815,14.35122877,11.93847421,9.484244716,0.709,0.346,0.000173712,0.6,1.41464,78.08441558,7.619616259,1
14,0.021684229,14.42075506,11.87675575,9.584804545,-4.8134,0.386,0.000174856,0.6,1.41404,29.9976051,7.761962075,0
15,0.0439133,14.42764886,11.91091604,9.624377964,2.0656,0.552,0.000135645,1,1.39864,100,8.156277841,0
16,0.032498998,14.23065203,11.97699905,9.461771238,-1.385,0.582,0.000134395,0.6,1.39542,73.20272417,8.182648696,0
17,0.014877797,14.3550968,12.00248046,9.605233122,3.0464,0.62,0.000103215,0.6,1.40828,47.81950874,8.272041733,0
18,-0.010608367,14.3664978,11.92189111,9.608186529,-0.3646,0.55,0.000103474,0.6,1.40002,30.14762651,8.17541249,0
19,0.032334935,14.24853441,12.01612206,9.519975699,16.9472,0.636,9.01E-05,0.6,1.40158,52.98095958,8.373308964,0
20,-0.022350748,14.22378837,11.99731265,9.476817705,10.9398,0.442,0.000125046,0.6,1.42652,22.65917127,7.967002844,0
21,0.012314255,14.12493675,12.00452545,9.388145914,9.8324,0.59,7.81E-05,0.4,1.38852,81.39642519,8.347348672,0
22,0.018951737,13.95993379,12.03686078,9.238789821,14.8042,0.65,7.99E-05,0.6,1.42122,44.8122674,8.467174873,0
23,-0.017732717,14.02896411,11.93827816,9.294393795,10.224,0.56,7.29E-05,0.6,1.456883333,18.30442181,8.313484553,0
24,-0.017244782,12.85890031,10.95795636,8.105977581,18.548,0.36,0.00013018,0.5,1.4578,39.8561676,6.930739115,0
25,0.013332493,13.35234907,11.56942866,8.609699444,11.6695,0.4725,9.40E-05,0.5,1.4614,78.18771114,8.002018123,0
26,0.048106913,11.9968998,10.25678179,7.300229706,9.967,0.83,7.11E-05,1,1.45565,100,7.20776357,0
27,0.055407014,14.01963274,11.9184839,9.377544061,13.1958,1.322,7.65E-05,1,1.49084,100,9.268203537,0
28,0.059211801,14.33872018,12.12078705,9.759852143,58.7094,1.234,8.86E-05,0.6,1.62144,59.08295349,9.217596979,0
29,0.026528711,14.14948683,12.20752659,9.600894191,91.4576,0.996,7.08E-05,0.2,1.72546,80.20798666,9.079960579,0
30,0.002532898,14.11238178,12.23464067,9.566211793,54.566,1.078,6.54E-05,0.6,1.8434,71.01082767,9.170397158,0
31,-0.003636657,13.94565246,12.2220887,9.399249351,38.6322,0.962,5.68E-05,0.4,1.9122,17.80030411,9.163349388,0
32,-0.083806913,14.18808877,12.05915491,9.550144907,47.851,0.636,5.18E-05,0.6,1.86202,23.64405563,8.743373726,0
33,-0.012833948,14.05357898,11.86407517,9.402201284,14.7806,0.544,7.59E-05,0.4,1.76058,63.4954488,8.594979818,0
34,-0.005961907,13.79350623,11.8484544,9.138172824,15.4652,0.428,0.00011565,0.4,1.41406,36.07419562,8.389348456,0
35,0.00064318,13.82136439,11.94357737,9.167535162,8.1332,0.414,0.000101629,0.6,1.32376,41.16818299,8.328149089,0
36,0.03211897,13.67267083,12.01840482,9.049689109,29.419,0.488,7.81E-05,0.4,1.09612,78.63390203,8.510710222,0
37,-0.012951607,13.91704045,11.93342367,9.281941705,35.1238,0.47,8.14E-05,0.2,0.88026,67.96909101,8.467397722,0
38,-0.04009873,13.88604264,12.02532385,9.218070418,27.2742,0.396,8.85E-05,0.6,0.8584,32.00494688,8.283150459,0
39,0.023430794,13.55817533,11.70247087,8.909242036,7.79725,0.5325,7.41E-05,0.5,1.0459,69.48527544,8.414766147,0
40,-0.01542952,13.84566239,12.05094983,9.180620067,10.2816,0.394,0.000154002,0.4,1.30192,31.98823507,8.222322677,0
41,-0.047174612,13.99924362,12.10141188,9.291124651,2.6764,0.414,0.000119132,0.6,1.24744,25.07212217,8.228112808,0
42,0.003688364,13.97210995,12.06851602,9.25946191,11.8164,0.418,0.000184325,0.6,1.1269,59.34089204,8.189638673,0
43,0.027587866,12.52705409,11.10806517,7.84192915,5.7045,0.4,0.00018512,1,1.12215,100,7.30588018,0
44,0.001339961,13.23321758,11.52843457,8.551037941,-1.956,0.463333333,0.000177417,0.666666667,1.1456,52.40347143,7.87897728,0
45,0.050716683,13.83467475,12.1234842,9.200898942,18.6952,0.664,0.000124788,0.4,1.1489,83.5455085,8.796987739,0
46,-0.011770964,13.89504237,12.08230486,9.252779938,12.364,0.528,0.000171785,0.8,1.0807,17.50602876,8.586868497,0
47,0.013653821,13.85156472,12.11646517,9.220319415,7.4132,0.582,0.00032939,0.6,1.12972,68.09820081,8.6750564,0
48,0.019721624,13.75539743,12.26665962,9.147333477,10.548,0.582,0.000444779,0.6,1.42134,33.19718618,8.745930668,0
49,-0.025479785,13.85612453,12.05965863,9.218800484,9.1878,0.522,0.000407877,0.6,1.33306,32.18933307,8.593607787,0
50,0.007539303,13.71704842,12.06403662,9.087812221,11.0716,0.456,0.000523468,0.6,1.21738,75.24394517,8.461122186,0
51,0.003565022,13.7250288,12.13599347,9.102895463,10.7506,0.554,0.000492652,0.2,1.193266667,73.52914932,8.609748671,0
52,0.018693718,13.10476137,11.61055114,8.495632419,2.985333333,0.593333333,0.000700951,1,1.201,100,8.197092605,0
53,0.007128108,13.70214139,12.1214076,9.103437556,7.4934,0.622,0.000577693,0.4,1.17192,62.76936806,8.664869817,0
54,-0.010277755,13.56331274,12.14687981,8.95726196,8.4566,0.516,0.000548154,0.4,1.18028,29.01684324,8.487725245,0
55,-0.029198976,13.5924795,12.26728063,8.957883863,17.6128,0.42,0.000772799,0.2,1.19608,47.25562503,8.276079133,0
56,-0.024573296,13.35012983,12.03076047,8.689284261,1.28175,0.385,0.000941773,0.25,1.16035,38.09730759,7.939775384,0
57,-0.006206886,13.66537464,12.1594631,8.998191161,-2.8322,0.306,0.001016056,0.6,1.1444,42.96017445,7.976547331,0
58,-0.000524313,13.574035,12.13675472,8.906047772,7.459,0.286,0.001094735,0.6,1.00264,36.43765764,7.903341362,0
59,-0.039156758,13.61932899,12.21688894,8.916120978,10.753,0.284,0.001046985,0.2,0.90234,7.433683089,7.896991593,0
60,-0.007691627,13.56984784,12.26031459,8.851896722,3.5022,0.256,0.00130525,0.6,0.90996,48.31724984,7.780499475,0
61,-0.002368787,13.42357846,11.97502292,8.705191936,-4.78375,0.2775,0.001267603,0.75,0.887325,15.96269154,7.636781056,0
62,-0.011385066,13.63993619,12.20320855,8.91313577,-0.1522,0.29,0.001454738,0.2,0.68412,60.47090928,7.887328744,0
63,-0.002163251,13.74031168,12.10819517,9.007063171,1.31,0.324,0.00168932,0.6,0.37548,85.18139271,8.003336311,0
64,0.033312082,13.78463064,12.1144671,9.088026965,1.8744,0.384,0.001428534,0.8,0.46642,27.74445893,8.182005729,0
