m,volume,closingPrice,amount,BASIS,inventory,short_balance_ratio,RSI,pli,camount,turnoverRatio,spread,CCt+1
1,14.20186896,,10.07792982,-139.0627273,12.14491507,0.006269131,37.88132672,0.8,10.37034718,4.360909091,0.49667619,0
2,15.32718348,0.112932609,11.34384233,-28.4765,13.47452194,0.00520905,47.79216281,0.7,11.04701568,4.1155,1.013475,1
3,15.82956228,0.134179984,11.94988427,-164.5019048,13.8326233,0.004077582,39.35625912,0.523809524,11.22360044,4.269047619,1.740671429,1
4,15.343232,-0.339026017,11.15944157,-325.1865217,13.06273014,0.002590175,43.36659862,0.47826087,10.86047214,3.55,1.322817391,1
5,14.903162,-0.005282572,10.68469163,-362.787619,12.90503787,0.003500203,42.38478389,0.476190476,10.63260377,3.005238095,1.241204762,1
6,13.08870731,-0.211968918,8.609504333,-240.083,12.5554188,0.005364992,38.18753387,0.55,10.05613653,2.2015,1.035419048,0
7,12.13083711,0.119044015,7.810089064,-225.4476471,12.47247107,0.003449305,49.04672997,0.705882353,10.3677689,2.972941176,0.7493,0
8,12.32853804,0.088994258,8.095220581,-220.2852381,12.79747222,0.002986758,49.3425693,0.571428571,10.72186949,3.006666667,0.647638095,0
9,12.33011604,0.009420219,8.108048321,-190.186087,12.89413693,0.003884733,53.37520472,0.52173913,10.44603914,2.031304348,0.534691304,1
10,12.52807643,-0.220601781,8.077751356,-182.0135,12.96153948,0.0047529,29.86276757,0.45,9.92370578,1.768,0.535705,0
11,12.37929459,-0.051094869,7.884497441,-138.2925,12.93121014,0.004400054,34.4542944,0.625,9.599414546,1.645625,0.608577778,0
12,12.97978547,0.009632345,8.491034004,-137.5634783,13.40847572,0.004152686,60.41145736,0.565217391,10.13016406,1.88,0.780926087,0
13,12.78902822,0.05973541,8.364633911,-131.8735,13.36965617,0.004461095,54.06207576,0.4,10.00733302,1.754,0.779625,0
14,12.87449415,-0.05338872,8.3937117,-93.05857143,13.51778354,0.005577494,51.15906402,0.476190476,9.798420883,1.298571429,0.696585714,0
15,12.76887193,0.031087706,8.323523487,-77.8655,13.38609594,0.004311434,42.11346963,0.65,10.01473685,1.6105,0.696652381,0
16,12.7207598,0.057450016,8.335323533,-89.7452381,13.44085638,0.00527976,42.02052791,0.619047619,10.15571251,1.776666667,0.591357143,0
17,12.6606961,0.003706816,8.278633926,-75.30956522,13.5595571,0.007489235,41.37499004,0.695652174,9.958886308,1.473913043,0.632030435,0
18,12.40151195,0.002936421,8.024141996,-63.527,13.36376326,0.009243846,39.15841518,0.55,9.637056731,1.201,0.669638095,0
19,12.0962801,0.024054789,7.740159927,-38.0625,13.17673034,0.008043928,66.66403859,0.4375,9.49769289,1.3225,0.622627778,0
