q,volume,closingPrice,amount,BASIS,inventory,short_balance_ratio,RSI,pli,camount,turnoverRatio,spread,CCt+1
1,16.41816617,,12.48011743,-106.8030769,14.46599134,0.005184871,39.23234345,0.647058824,12.04080182,4.229423077,1.08473871,1
2,15.90222745,-0.304442269,11.69014461,-310.9295313,13.9613557,0.003755908,41.18594079,0.5,11.66856016,2.94984375,1.203598462,0
3,13.36605281,0.035226067,9.112198186,-210.375082,13.83563274,0.003454245,52.03505976,0.590163934,11.62233407,2.629508197,0.635253226,0
4,13.76143867,-0.220594226,9.282537305,-152.8289831,14.22386815,0.004423231,37.52516674,0.542372881,11.0063093,1.778474576,0.649668852,0
5,13.91046795,0.022603297,9.459649012,-100.8034426,14.52535309,0.00479636,48.79146126,0.508196721,11.04367899,1.550163934,0.723395161,0
6,13.70223883,0.064010406,9.320195173,-76.36421875,14.55659992,0.007312567,40.92979219,0.625,11.03809629,1.48796875,0.63104,0
7,13.324499,0.022167895,8.964553638,-57.55983333,14.50693926,0.007968591,48.52701912,0.5,10.81915589,1.340333333,0.602864516,0
8,13.40674651,-0.014941027,9.032584775,-47.64830508,14.53781403,0.009233362,47.18536512,0.559322034,10.68244768,1.156271186,0.610421311,0
9,13.76244517,-0.040599338,9.345675138,-31.69933333,14.58660857,0.011280316,42.02384711,0.533333333,10.78058496,1.206,0.26493871,0
10,13.69834396,0.041068253,9.324105569,-30.19276923,14.53190101,0.009327717,47.98963575,0.6,11.19925048,1.538615385,0.287056061,0
11,13.56538499,0.010592563,9.20524441,-28.5655,14.38434996,0.010833746,41.03552716,0.533333333,10.87520296,1.055833333,0.20654,0
12,13.54599317,-0.046057561,9.135209415,-26.00728814,14.40698375,0.010926707,40.56628307,0.576271186,10.85864278,1.148644068,0.497236066,1
13,13.63449575,-0.058378176,9.164358212,-28.74266667,14.63051513,0.014902786,46.73484252,0.4,10.65808819,0.8765,0.661296774,1
14,13.92977274,-0.154498674,9.306897047,-22.97703125,14.8940266,0.025101397,48.58071995,0.453125,10.43198589,0.78421875,0.916451515,1
15,14.29856984,-0.126656149,9.549821648,-19.0485,15.06772681,0.026625251,50.68641029,0.4,10.34392397,0.974833333,0.915601639,0
16,15.01532171,0.096731034,10.40080201,-6.452931034,15.40513242,0.016399674,60.13471545,0.586206897,11.0401208,1.732068966,0.83704,0
17,15.54740696,0.07100726,10.95976212,-48.24766667,15.74046407,0.015070019,49.26690814,0.433333333,11.08184035,1.5295,0.895062903,0
18,15.5232538,-0.046365543,10.89745314,-32.23107692,16.04305471,0.025602266,44.44696078,0.553846154,10.90835164,1.029230769,0.6937,0
19,15.51230932,0.017748189,10.90326374,-18.2395082,16.11761093,0.031173005,53.11605779,0.540983607,10.819026,0.980491803,0.674916129,0
20,15.96034287,0.07852929,11.4264953,-35.80448276,16.19742075,0.016918089,40.98230162,0.568965517,11.49543581,1.847413793,0.973684746,0
21,15.76236326,-0.000150044,11.22497202,-54.01033898,16.22577448,0.037252185,64.84624906,0.508474576,11.25912282,1.371525424,1.262258065,0
22,16.14376496,0.177205076,11.78759479,-50.92893939,16.46509415,0.06697113,46.90624841,0.560606061,11.737867,1.919545455,0.708431343,0
23,15.75399506,-0.022520356,11.37330989,-25.99716667,16.4352733,0.141356633,47.56326386,0.55,11.27878833,1.303666667,0.484147541,0
24,15.65250165,0.009912789,11.28090538,-33.90827586,16.41218724,0.155356108,45.09196492,0.534482759,11.51403075,1.589137931,0.91062,0
25,15.45697762,0.024004352,11.10816126,-25.03616667,16.48174862,0.175660139,49.2960949,0.633333333,11.44152054,1.4255,0.998824194,0
26,15.67293089,0.07461236,11.40321908,-41.7275,16.66722181,0.126012592,45.70208084,0.578125,11.92321704,1.90546875,0.82929697,0
27,15.39969117,0.018103902,11.14432108,-9.84704918,16.61470421,0.125551846,52.27263442,0.524590164,11.67043712,1.549508197,0.597741935,1
28,15.54708787,-0.063320064,11.22327065,-7.718103448,16.67486453,0.098976463,39.42346156,0.482758621,11.43949074,1.375517241,0.789106667,0
29,15.91458964,-0.11856362,11.4750725,-34.98559322,16.83239602,0.088914771,42.11161375,0.593220339,11.4353874,1.440338983,0.936546774,1
30,15.73412204,0.041533574,11.34300604,-24.328,16.86100338,0.115447069,42.35987244,0.476923077,11.44810851,1.118307692,1.042781538,0
31,15.53852123,-0.03149325,11.11807116,7.723333333,16.75167705,0.122572524,61.12858737,0.416666667,11.29615581,0.982833333,0.835308065,
