week,volume,amount,future_return,inventory,basis,index_turnover_rate,short_balance_ratio,pli,t_spread,rsi,index_trading_volunme,CCt+1
1,12.41465063,8.244995941,,9.857391257,-213.425,4.115,0.006228117,1,0.54164,100,8.574216041,0
2,13.38258072,9.255013501,0.047482603,11.36456466,-112.124,4.732,0.005583142,0.8,0.44622,50.68963103,9.647530866,0
3,13.26494048,9.163904734,0.021322312,11.32447315,-135.555,4.02,0.00619275,0.75,0.496525,28.65837778,9.31673795,0
4,13.30218515,9.182491158,-0.019587483,11.58738338,-56.398,3.088,0.006100379,0.4,0.65488,45.55712018,9.282529862,0
5,13.86050018,9.792740332,0.05742456,11.94583063,-133.782,3.73,0.005574439,0.6,0.88798,83.51948574,9.55802452,0
6,14.0456893,10.05846104,0.081777578,12.21526031,-4.27,4.228,0.004930661,1,1.11878,100,9.690565335,0
7,14.30468304,10.41818607,0.091388575,12.41843024,80.544,5.416,0.004230719,0.8,1.39226,24.52839245,9.984402341,0
8,14.35459297,10.53011772,0.076172909,12.56014972,146.554,4.896,0.003905415,0.8,1.6238,95.33652654,9.946658147,0
9,14.28747414,10.46454373,-0.003993659,12.44052798,-237.5,4.576,0.004677657,0.6,1.73516,73.06541081,9.906191394,1
10,14.43881236,10.60369103,-0.023956217,12.39857141,-71.214,3.896,0.004256595,0.2,1.83128,33.16416419,9.728032368,1
11,14.18372091,10.2389314,-0.12404843,12.03857073,-341.87,3.525,0.003927862,0.5,1.775725,19.06543836,9.321769039,1
12,14.64703612,10.50633879,-0.203170971,11.97957347,-459.352,3.974,0.002910894,0.2,1.7492,44.01433093,9.498517822,1
13,13.28003186,9.021973781,-0.139068062,11.64297079,-214.126,3.6,0.002486874,0.4,1.50768,56.13067829,9.146830655,1
14,13.51112306,9.302702574,0.105922242,11.38577368,-219.732,3.354,0.002346298,0.8,1.18776,39.87385382,9.273557395,1
15,13.76904559,9.621304334,0.052255839,11.37465142,-438.252,3.814,0.002503788,0.8,1.13194,52.32917359,9.487590217,1
16,13.70915844,9.50392673,-0.066748027,11.41188892,-419.648,3.33,0.002810843,0.2,1.20838,58.21195438,9.348770994,1
17,13.3792697,9.181210178,0.019049729,11.43225756,-304.24,2.49,0.004026016,0.4,1.23204,73.50612177,9.029680234,1
18,13.33469994,9.228767544,0.095049548,11.48625289,-193.966,3.322,0.002740855,0.8,1.30358,64.22705467,9.385032902,1
19,13.69476,9.543900515,-0.04903611,11.4870434,-321.704,3.53,0.003192528,0.4,1.26406,28.84572478,9.406482648,1
20,13.49495261,9.074693601,-0.267783145,11.49228389,-579.816,2.76,0.00392343,0.4,1.20152,39.74466331,8.930492862,1
21,12.83897872,8.350935517,-0.078471841,10.93357115,-720.5566667,2.46,0.004212146,0,1.06385,0,8.273221737,1
22,10.91239393,6.502535141,0.116253968,11.19569099,-143.412,2.388,0.005283994,0.8,1.06316,52.09192119,8.780180339,1
23,11.00158304,6.544530359,-0.075819712,11.07980135,-168.67,2.346,0.005240213,0.4,1.0552,42.63540333,8.680703929,1
24,10.89668377,6.467885044,0.03769895,11.09583302,-215.732,2.274,0.005011759,0.6,1.00894,45.59577382,8.723812161,1
25,10.26021749,5.815144943,-0.013555042,10.62997279,-206.9433333,1.403333333,0.007024563,0.666666667,0.9704,36.14785885,7.751014997,1
26,9.812522917,5.428599737,0.058651354,10.24120901,-120.27,2.12,0.004874281,1,0.898933333,100,7.7845523,1
27,10.8812308,6.562825377,0.067654199,11.17177229,-102.38,3.084,0.003491823,0.8,0.7924,67.85614402,9.122389645,0
28,10.94762606,6.627406254,-0.003631602,11.23307928,-287.344,3.314,0.002988797,0.6,0.70274,44.47939267,9.266783085,0
29,10.95528772,6.651222976,0.012709177,11.36594402,-328.69,2.862,0.003297304,0.6,0.66298,33.09977004,9.177352196,0
30,10.97642299,6.687968587,0.022043705,11.4062641,-214.404,2.898,0.003233837,0.6,0.70892,68.05071991,9.197458759,0
31,10.79218096,6.572422393,0.069529882,11.37828489,-154.648,3.462,0.002539151,0.6,0.7037,57.42225227,9.420953747,0
32,10.97862649,6.773572246,0.007562574,11.32586068,-171.654,2.84,0.003183475,0.6,0.63204,59.95882942,9.257937444,0
33,10.78872096,6.578570425,-0.012855555,11.32835338,-326.452,2.874,0.003002656,0.4,0.56892,30.52589505,9.274698252,0
34,10.92829182,6.6807292,-0.023282179,11.4318564,-222.16,2.32,0.003533154,0.6,0.49988,61.5254327,9.009248143,0
35,10.8144843,6.574168874,-0.001403152,11.4586171,-168.55,1.806,0.004186037,0.2,0.54348,53.76040847,8.80649595,0
36,10.9163059,6.702414808,0.030766633,11.31872159,-115.006,2.098,0.00378877,0.8,0.59852,86.30620399,8.955881577,0
37,10.63501375,6.437239519,0.015199163,11.25195024,-216.602,2.188,0.00371145,0.6,0.50686,55.82426957,9.004052709,0
38,10.49606826,6.283798284,-0.024075403,11.15049111,-263.2225,1.8575,0.004044528,0.5,0.521675,30.6107023,8.635974839,0
39,10.71058822,6.39265386,-0.109188267,11.43478012,-163.404,1.814,0.005751557,0.4,0.5524,24.24533831,8.668837304,0
40,11.31504753,6.874911788,-0.114496271,11.48737173,-128.052,1.984,0.00412662,0.4,0.5096,26.12580295,8.601232824,0
41,11.19726907,6.730970367,-0.022221845,11.59261426,-252.84,1.69,0.004419368,0.6,0.51106,46.04744458,8.500138585,1
42,11.24074922,6.707949765,-0.069865676,11.75560494,-183.758,1.584,0.004714056,0.4,0.56976,33.49913215,8.351360542,0
43,11.14160088,6.623347839,0.027396569,11.78498108,-53.314,1.342,0.00504398,0.6,0.570316667,62.84102884,8.204425763,0
45,11.23150376,6.764335154,0.045073104,11.75562063,,1.632,0.004336182,0.8,0.5667,85.2296235,8.448276031,0
46,11.22318795,6.741724307,-0.021559892,11.75657728,-97.086,1.93,0.00379137,0.6,0.7007,19.44463156,8.612186958,0
47,11.46263167,6.923707365,-0.051659142,11.79338653,-237.09,2.152,0.004006422,0.6,0.6896,38.51658547,8.616705439,0
48,11.42108426,6.902340646,0.022711822,11.81145845,-205.912,1.532,0.005650524,0.4,0.79782,45.61293277,8.304962379,0
49,11.61406408,7.114753188,0.022065496,11.89088233,-119.93,1.724,0.004403378,0.6,0.78892,74.77015617,8.539418372,0
50,11.30606118,6.85960441,0.047613029,11.94538947,-81.646,2.122,0.003051006,0.6,0.8076,57.49681471,8.799853174,0
51,11.44308223,7.000006239,0.005405875,11.95739973,-167.078,1.834,0.003692569,0.4,0.8005,65.25523013,8.665942453,0
52,11.18163976,6.772176077,0.037660304,11.75628724,-132.578,2.12,0.003493041,0.5,0.82795,56.25159083,8.593035088,0
53,11.51504322,7.125355494,0.011503824,11.93934939,-80.93,2.084,0.003689788,0.6,0.80204,73.32371655,8.791584836,0
54,11.36926293,6.927430447,-0.052170535,11.97679784,-95.102,1.71,0.004462819,0.4,0.77352,18.72077904,8.592107695,0
55,11.29217904,6.831845685,-0.012957677,12.04155761,-193.648,1.172,0.006104437,0.2,0.71788,74.42440002,8.225409385,0
56,11.14293367,6.714728627,0.032515122,11.86484211,-154.694,1.6025,0.004396684,0.75,0.6716,23.08774677,8.369365811,0
57,11.43490987,6.944048635,-0.066303482,12.09528074,-83.535,1.218,0.006124365,0.2,0.66594,4.648858743,8.256472376,0
58,11.5655274,7.070503182,-0.001996871,12.06602291,-74.866,1.206,0.00590137,0.6,0.7099,42.36331084,8.290242402,0
59,11.32072325,6.822360776,-0.005964734,12.07186674,-83.54,1.176,0.00581326,0.4,0.71296,61.55711155,8.285215736,0
60,11.41081522,6.954638865,0.046233131,12.08532773,-140.724,1.602,0.004255847,0.8,0.75196,73.96629524,8.605376215,0
61,10.71448443,6.283051486,0.020283951,11.51145438,-60.702,1.42,0.004520663,0.333333333,0.737975,57.92481203,8.003931269,0
62,11.5653661,7.110067354,-0.034015054,11.95861719,-44.9,1.65,0.004463603,0.6,0.70842,34.81456781,8.653756982,0
63,11.40325568,6.947716103,0.00852274,11.96169269,-76.414,1.58,0.004491299,0.4,0.6974,49.42535416,8.596671432,0
64,11.24853014,6.821543582,0.031036672,12.02882818,-114.05,1.61,0.004411559,0.8,0.58992,82.14219001,8.632200824,0
65,11.26323258,6.868692153,0.032282451,12.04827783,-72.592,1.908,0.004555441,0.8,0.56666,72.30651713,8.783987628,0
66,11.43567718,7.063724305,0.021015533,11.98449037,-57.084,1.96,0.004708552,0.8,0.60824,72.78123101,8.820141145,0
67,11.18763844,6.80807858,-0.012896461,11.95380276,-51.32,1.572,0.005837854,0.4,0.6083,41.41832571,8.629149507,0
68,11.24796985,6.856093496,-0.011864877,12.02631779,-141.754,1.742,0.00605331,0.6,0.58794,20.40943897,8.679783018,0
69,11.08261936,6.668240955,-0.015950317,12.06093126,-112.424,1.244,0.00838744,0.6,0.60352,40.07458628,8.295301356,0
70,11.16157916,6.772004282,0.02466241,12.07858013,-78.38,1.378,0.007943874,0.6,0.59468,54.97264913,8.373168075,0
71,11.31957127,6.959911201,0.025608932,12.00087952,-37.596,1.948,0.005602398,1,0.62472,100,8.695894871,0
72,11.03076828,6.655633382,-0.018773487,11.99495647,-58.028,1.486,0.007386213,0.6,0.67306,17.83240781,8.414466981,0
73,10.98588577,6.611247709,0.001509846,12.03302198,-114.962,1.236,0.00863683,0.4,0.68588,32.40400239,8.271282423,0
