month,closingPrice,volume,amount,BASIS,inventory,short_balance_ratio,RSI,pli,camount,turnoverRatio,spread,CCt+1
1,,14.86132913,10.23723035,19.80181818,13.14578298,0.006269131,57.0389926,0.5,10.38947987,1.501818182,0.49667619,0
2,-0.025736013,15.552497,10.9096678,13.579,13.82990742,0.00520905,43.92558448,0.5,10.60015652,0.9935,1.013475,0
3,-0.007200862,16.23942298,11.57466683,9.313333333,14.36414397,0.004077582,45.30992571,0.476190476,10.80229331,1.156190476,1.740671429,1
4,-0.176808572,16.020588,11.1976669,-50.81826087,13.68962642,0.002590175,58.81369948,0.304347826,10.82311332,1.165217391,1.322817391,1
5,-0.134219085,15.53662078,10.55362676,-55.17238095,13.33414017,0.003500203,43.20032203,0.476190476,9.957105094,0.561904762,1.241204762,1
6,-0.079276683,13.25235953,8.174578931,-54.7735,12.88057458,0.005364992,39.96582051,0.55,9.380564887,0.37,1.035419048,0
7,0.060760605,11.61663662,6.62602877,-28.91823529,12.57222157,0.003449305,67.28794363,0.588235294,9.13362886,0.305294118,0.7493,0
8,0.058204498,11.96021686,7.031396676,-23.65714286,12.823925,0.002986758,63.72538974,0.380952381,9.677106265,0.395714286,0.647638095,0
9,-0.00414682,12.04129234,7.103223373,-20.48434783,12.82662494,0.003884733,58.65835968,0.47826087,9.372124131,0.278695652,0.534691304,0
10,-0.144339462,12.0137856,6.936196953,-26.7645,12.69527517,0.0047529,27.32502203,0.5,8.840690184,0.22,0.535705,0
11,-0.057128682,11.73711647,6.599503085,-21.43375,12.57840487,0.004400054,53.03552949,0.4375,8.319400573,0.1775,0.608577778,0
12,0.066829473,12.28288553,7.207615397,-16.31608696,12.99371149,0.004152686,58.7689237,0.608695652,9.144696173,0.256521739,0.780926087,0
13,0.023436033,11.93062213,6.885397189,-8.3135,12.85074361,0.004461095,50.62182725,0.45,8.582949096,0.1635,0.779625,0
14,-0.030667632,11.80188672,6.723327506,-11.27571429,12.84803968,0.005577494,56.10660078,0.476190476,8.212896524,0.110952381,0.696585714,0
15,0.005303731,11.67623408,6.603266088,-19.9645,12.74405905,0.004311434,38.50456671,0.55,8.198083745,0.113,0.696652381,0
16,0.030364445,11.69810128,6.657959697,-12.56428571,12.79933319,0.00527976,68.24275533,0.380952381,8.553093012,0.154285714,0.591357143,0
17,0.019345519,11.72415837,6.708328254,-6.519130435,12.94615589,0.007489235,65.90234699,0.47826087,8.66668848,0.153913043,0.632030435,0
18,-0.003387544,11.6234735,6.598577146,-7.41,12.97336905,0.009243846,35.32810347,0.5,8.078703733,0.101,0.669638095,0
19,0.013219304,11.40334495,6.390022522,-7.69875,12.84650447,0.008043928,65.58253458,0.5625,8.248107791,0.161875,0.622627778,0
20,0.042140166,11.79435302,6.824938728,-5.653636364,13.20869519,0.006984856,59.55330976,0.681818182,9.198463116,0.282272727,0.695854545,0
21,0.003907004,11.83143738,6.870831925,-7.445909091,13.20540957,0.008897535,47.99463747,0.318181818,9.102933319,0.265,0.493704545,0
22,-0.00095468,11.63274199,6.66553084,-3.886666667,13.08884589,0.009790433,61.1446921,0.611111111,8.398360105,0.157777778,0.580805263,0
23,0.01722146,11.73994948,6.792119935,-5.313888889,13.16159178,0.008953727,40.77441543,0.611111111,8.56226789,0.176111111,0.701063158,0
24,-0.007305889,12.23177938,7.274943761,-6.517826087,13.59818629,0.009016239,40.74676685,0.565217391,8.795135486,0.170434783,0.560008696,0
