quarter,inventory,closingPrice,amount,BASIS,volume,short_balance_ratio,RSI,pli,camount,turnoverRatio,spread,CCt+1
1,14.99638923,,12.14947621,13.17269231,16.80199374,0.005184871,46.27910679,0.490196078,11.71005534,1.166730769,1.08473871,0
2,14.45328455,-0.293417426,11.65117087,-53.48296875,16.53884982,0.003755908,46.56868955,0.4375,11.32809308,0.71875,1.203598462,0
3,13.84644026,-0.005206395,8.039792673,-23.92704918,12.98757634,0.003454245,61.03374765,0.475409836,10.51775142,0.326393443,0.635253226,0
4,13.87006124,-0.142338448,8.043422476,-21.24576271,13.13451524,0.004423231,40.86622051,0.525423729,9.922167,0.222711864,0.649668852,0
5,13.91411168,0.025674668,7.842659696,-13.15327869,12.90691514,0.00479636,48.57925134,0.491803279,9.446362241,0.128852459,0.723395161,0
6,14.00777007,0.03575965,7.754571595,-8.78109375,12.78142679,0.007312567,58.52363144,0.453125,9.561986191,0.1375,0.63104,0
7,14.19930249,0.049727984,7.816070289,-6.856166667,12.79283378,0.007968591,54.93304491,0.516666667,10.02941158,0.243833333,0.602864516,0
8,14.40783801,0.021709132,8.045379926,-5.34779661,13.00227945,0.009233362,47.2599545,0.593220339,9.697223242,0.168305085,0.610421311,0
9,14.37210063,0.025470071,8.344754636,-10.13566667,13.27522351,0.011280316,60.6131984,0.516666667,9.847481063,0.168833333,0.26493871,0
10,14.30289415,0.094831941,8.645895945,0.657076923,13.48259399,0.009327717,56.05379396,0.507692308,10.14981741,0.199076923,0.287056061,0
11,14.14304151,0.070351304,8.697851699,2.791666667,13.45990076,0.010833746,53.05628401,0.55,10.25120313,0.220833333,0.20654,1
12,14.13432568,0.03977267,9.063757319,-1.28220339,13.78898792,0.010926707,33.59358132,0.627118644,10.589212,0.33440678,0.497236066,1
13,14.20588098,-0.10558346,8.934804238,-9.927833333,13.76690943,0.014902786,51.73190586,0.4,9.949449913,0.162666667,0.661296774,0
14,14.24167919,-0.076140324,9.058430846,-3.25828125,13.96705757,0.025101397,56.73256181,0.46875,9.869928184,0.145625,0.916451515,1
15,14.34357553,-0.01233599,9.251896817,3.155,14.17125237,0.026625251,39.42467861,0.516666667,9.885742537,0.157,0.915601639,0
16,14.66850147,0.060523463,9.759643741,3.784137931,14.60105276,0.016399674,59.94852234,0.568965517,10.31789687,0.243275862,0.83704,0
17,15.0713129,0.093504086,10.17864806,-7.8175,14.94454503,0.015070019,52.62163009,0.5,10.37294603,0.233166667,0.895062903,0
18,15.13335235,0.01900152,9.937402871,-5.954461538,14.68539331,0.025602266,51.11090173,0.476923077,10.21178479,0.17,0.6937,0
19,15.09830018,0.028107175,9.78870445,-0.112786885,14.50670583,0.031173005,50.73437794,0.573770492,10.12711659,0.164918033,0.674916129,1
20,15.14594781,-0.032167789,10.03135292,-6.316034483,14.79589959,0.016918089,46.52980104,0.448275862,10.58928806,0.262931034,0.973684746,0
21,15.11852032,-0.023671303,9.815013106,-23.22457627,14.5967199,0.037252185,55.8097193,0.559322034,10.20123307,0.165084746,1.262258065,0
22,15.43990644,0.151003972,10.59663598,-7.91969697,15.21938375,0.06697113,52.9168613,0.53030303,11.02023785,0.303484848,0.708431343,0
23,15.28613986,0.046128427,10.27708077,-0.439333333,14.8553833,0.141356633,59.83920053,0.533333333,10.67328809,0.2295,0.484147541,0
24,15.28951722,0.084663108,10.5052352,-6.64637931,14.99996593,0.155356108,41.20353535,0.568965517,11.00845444,0.293965517,0.91062,0
25,15.40141164,-0.059358604,10.43866866,-9.315833333,14.99513247,0.175660139,52.11701574,0.466666667,10.73130963,0.213833333,0.998824194,1
26,15.67333582,-0.084251813,10.65505575,-7.08578125,15.29475732,0.126012592,41.46727954,0.515625,11.1450181,0.30953125,0.82929697,0
27,15.65746666,0.008307628,10.4196705,5.586885246,15.04639478,0.125551846,53.61558929,0.491803279,10.78565609,0.224098361,0.597741935,1
28,15.65303514,-0.060923051,10.37798171,-0.333103448,15.07258792,0.098976463,43.11659147,0.465517241,10.6786713,0.273103448,0.789106667,0
29,15.67134985,-0.079529239,10.40150601,-8.746949153,15.17326577,0.088914771,50.10831682,0.542372881,10.69265284,0.303389831,0.936546774,1
30,15.76155898,-0.01847096,10.32168789,-2.658615385,15.10620825,0.115447069,47.52365972,0.353846154,10.60234714,0.246769231,1.042781538,0
31,15.84411147,-0.084415477,10.41728436,2.496666667,15.29022254,0.122572524,52.45262563,0.483333333,10.50772701,0.257666667,0.835308065,
