week,volume,amount,future_return,inventory,basis,index_turnover_rate,short_balance_ratio,pli,t_spread,rsi,index_trading_volunme,CC
1,13.01662057,8.386430534,,11.26827734,59.585,1.455,0.006228117,1,0.54164,100,8.561288543,0
2,14.07666948,9.446126073,-0.009522389,12.36760033,2.84,1.556,0.005583142,0.4,0.44622,58.04117495,9.672441609,0
3,13.90851353,9.294453553,0.019672906,12.19848896,21.1125,1.4575,0.00619275,0.5,0.496525,59.18947004,9.342795686,0
4,14.01094822,9.359292994,-0.044019369,12.41388325,7.004,1.02,0.006100379,0.4,0.65488,23.90669301,9.248382506,0
5,13.98461853,9.316824256,-0.011777799,12.22560073,-14.504,0.916,0.005574439,0.4,0.88798,47.72657607,9.08633376,0
6,14.16013873,9.497703394,0.008722542,12.37871417,22.982,0.868,0.004930661,0.8,1.11878,50.23969512,9.082943269,0
7,14.44072359,9.833269466,0.04708371,12.69671495,38.834,1.17,0.004230719,0.4,1.39226,42.87493126,9.40226484,0
8,14.6596245,10.03766524,0.002600876,12.57211409,42.064,1.18,0.003905415,0.8,1.6238,72.77271793,9.320975254,0
9,14.73008662,10.14803049,0.03137335,13.07811469,28.308,1.372,0.004677657,0.4,1.73516,67.96750535,9.539070573,0
10,14.75733413,10.10615611,-0.090241674,13.06196348,-3.478,0.962,0.004256595,0.2,1.83128,21.10981251,9.24045533,1
11,14.63125141,9.903728024,-0.070536311,12.72658223,-23.2725,0.99,0.003927862,0.5,1.775725,31.54508342,9.028167204,1
12,15.07972146,10.27551273,-0.071953592,12.80690167,-9.314,1.268,0.002910894,0.2,1.7492,68.89721676,9.408581209,0
13,14.56200323,9.766860516,0.00539355,12.40128163,-48.504,2.094,0.002486874,0.8,1.50768,38.96617147,9.844369514,1
14,14.51571825,9.711262922,0.00832771,11.89252561,-43.558,1.122,0.002346298,0.2,1.18776,62.28299874,9.257084635,1
15,14.22765862,9.40436979,-0.023685628,11.8102187,-85.424,0.752,0.002503788,0.2,1.13194,63.53777113,8.953716301,1
16,14.24706308,9.333873953,-0.097309042,11.91799716,-56.124,0.674,0.002810843,0.2,1.20838,35.99764105,8.754410048,1
17,13.89839476,8.982327485,0.006852373,11.86762346,-46.164,0.408,0.004026016,0.6,1.23204,52.13054012,8.266824887,1
18,13.95961177,9.087344146,0.043650208,11.8691233,-27.824,0.54,0.002740855,0.4,1.30358,76.86683171,8.6242307,1
19,14.21419674,9.266319869,-0.080118301,11.89856195,-42.68,0.518,0.003192528,0.2,1.26406,21.3886825,8.472708246,1
20,14.33950094,9.199687835,-0.190952686,11.96038308,-83.526,0.746,0.00392343,0.6,1.20152,31.45131894,8.63762516,1
21,13.27873103,8.187087843,0.041104979,11.36791125,-195.9333333,0.93,0.004212146,1,1.06385,100,8.339058856,1
22,11.01013415,5.958114567,0.057129982,11.63253794,-34.156,0.396,0.005283994,0.4,1.06316,48.00447594,8.077878599,1
23,10.82113736,5.777590402,0.007888199,11.41838399,-39.096,0.362,0.005240213,0.6,1.0552,40.85081241,8.014795288,1
24,10.29194213,5.250019581,-0.003751171,11.28072856,-39.76,0.222,0.005011759,0.6,1.00894,33.46034187,7.556464561,1
25,9.644328147,4.579134171,-0.021646407,10.86341232,-33.42,0.15,0.007024563,0.333333333,0.9704,40.23819651,6.596476993,1
26,9.444779883,4.420525934,0.034796626,10.50375161,-16.115,0.23,0.004874281,1,0.898933333,100,6.687283156,1
27,10.58547267,5.59407921,0.037669946,11.35302663,-12.754,0.312,0.003491823,0.6,0.7924,75.16405856,7.904139179,0
28,10.35647218,5.369427994,0.005002336,11.27798763,-49.694,0.376,0.002988797,0.6,0.70274,62.06959373,8.102774116,0
29,10.21354248,5.23521781,0.005290971,11.38164297,-29.428,0.258,0.003297304,0.4,0.66298,29.09015372,7.802756999,0
30,10.56351736,5.611520976,0.026789234,11.43561236,-12.154,0.47,0.003233837,0.6,0.70892,78.16144604,8.410160167,0
